Y,0,1,0,0,0,0.18468356321266743,0.42580645161290326,0.2370766488413547,0.32432432432432434,1.0,1
N,0,1,0,0,0,0.18911517203605038,0.22361290322580646,0.249554367201426,0.7297297297297298,0.0,1
N,1,0,0,0,0,0.24149778419558832,0.32787096774193547,0.2531194295900178,1.0,1.0,1
Y,0,1,0,0,0,0.4448040631379774,0.0,0.3903743315508021,0.7297297297297298,1.0,2
Y,0,1,3,0,0,0.20828561469899914,0.2336774193548387,0.2691622103386809,0.7297297297297298,0.0,0
Y,0,1,2,0,0,0.12737140865408556,0.15058064516129033,0.15686274509803919,0.7297297297297298,1.0,2
Y,0,1,2,0,0,0.3908778568938903,0.0,0.3404634581105169,0.7297297297297298,1.0,2
Y,0,1,0,0,0,0.09869043469601153,0.20529032258064517,0.1550802139037433,0.7297297297297298,1.0,2
N,1,1,0,0,0,0.22073395409052432,0.0,0.1336898395721925,0.7297297297297298,1.0,1
Y,0,1,1,0,1,0.3802718717323109,0.0,0.4117647058823529,0.7297297297297298,1.0,0
Y,1,0,0,0,0,0.15371209480655282,0.0,0.0374331550802139,0.7297297297297298,1.0,0
N,1,0,0,0,0,0.19997012398546032,0.0,0.1907308377896613,0.7297297297297298,0.0,2
Y,0,1,1,0,0,0.0734452024099985,0.2326451612903226,0.1550802139037433,0.7297297297297298,1.0,0
Y,0,0,3,1,0,0.2269083304287208,0.25716129032258067,0.2477718360071301,0.7297297297297298,1.0,2
N,0,1,3,0,0,0.16332221281681022,0.16129032258064516,0.2121212121212121,0.7297297297297298,0.0,2
N,0,1,0,1,1,0.20883334163222625,0.09496774193548388,0.1390374331550802,0.7297297297297298,1.0,2
Y,0,1,0,0,0,0.1470397848926953,0.16774193548387098,0.12655971479500888,0.7297297297297298,1.0,0
N,0,1,0,0,0,0.09859084798087935,0.8601290322580646,0.10873440285204991,0.32432432432432434,1.0,2
N,0,1,3,1,0,0.1679032017128915,0.0,0.1283422459893048,0.32432432432432434,1.0,1
N,0,0,0,0,0,0.11377782203854005,0.0,0.1176470588235294,0.7297297297297298,1.0,0
Y,0,1,0,0,0,0.10690633869441815,0.19638709677419355,0.1693404634581105,0.7297297297297298,1.0,0
N,0,1,3,0,0,0.14370362993576657,0.3230967741935484,0.2655971479500891,0.7297297297297298,0.0,2
Y,0,0,0,0,0,0.0884330030373948,0.23883870967741935,0.07308377896613191,0.7297297297297298,1.0,2
Y,0,0,0,0,0,0.14977841955883084,0.3939354838709678,0.142602495543672,0.7297297297297298,1.0,1
Y,0,1,0,0,0,0.0962505601752726,0.40645161290322585,0.2121212121212121,0.7297297297297298,1.0,2
Y,1,1,0,1,0,0.08853258975252701,0.21212903225806454,0.1622103386809269,0.7297297297297298,1.0,2
N,0,1,2,1,0,0.10750385898521136,0.16193548387096776,0.2067736185383244,0.7297297297297298,0.0,1
N,1,0,0,0,0,0.09898919484140814,0.0,0.160427807486631,0.7297297297297298,0.0,2
N,0,0,0,1,0,0.15186974057660707,0.29083870967741937,0.2085561497326203,0.32432432432432434,0.0,0
Y,0,1,0,0,0,0.28277647761788577,0.0,0.2299465240641711,0.7297297297297298,1.0,1
Y,0,1,3,1,1,0.2765025145645571,0.0,0.2156862745098039,0.7297297297297298,1.0,1
Y,0,1,1,0,0,0.1294627296718618,0.23767741935483871,0.1889483065953654,0.7297297297297298,1.0,2
N,0,0,0,0,0,0.28207937061196037,0.47303225806451615,0.5383244206773619,0.7297297297297298,1.0,1
N,0,1,3,0,0,0.1917044266294876,1.0,0.5008912655971479,0.7297297297297298,1.0,2
Y,1,0,0,0,0,0.24149778419558832,0.0,0.2192513368983957,0.7297297297297298,1.0,1
Y,0,1,2,0,0,0.40745904496340185,0.0,0.4224598930481283,0.7297297297297298,1.0,2
Y,0,1,1,0,0,0.29452771000348554,0.2585806451612903,0.4295900178253119,0.7297297297297298,1.0,2
Y,1,0,0,1,0,0.10033361549569286,0.0,0.10873440285204991,0.7297297297297298,1.0,2
Y,1,0,0,0,0,0.40745904496340185,0.0,0.4830659536541889,0.7297297297297298,1.0,2
Y,0,0,1,0,0,0.2108250759348703,0.23135483870967744,0.1925133689839572,0.7297297297297298,1.0,0
N,0,0,0,0,0,0.9999999999999999,0.0,0.839572192513369,0.7297297297297298,1.0,1
Y,0,0,0,0,0,0.14046706169397002,0.36012903225806453,0.2406417112299465,0.7297297297297298,1.0,2
Y,0,1,0,0,0,0.11203505452372653,0.27961290322580645,0.1889483065953654,0.7297297297297298,1.0,2
N,1,0,0,0,0,0.11203505452372653,0.24038709677419356,0.1693404634581105,0.7297297297297298,0.0,0
Y,1,0,0,0,0,0.13693173330677688,0.0,0.11051693404634581,0.7297297297297298,1.0,1
Y,0,0,0,0,0,0.19643479559826718,0.4447741935483871,0.2531194295900178,0.7297297297297298,1.0,1
Y,1,1,0,0,0,0.15022655977692576,0.29458064516129034,0.2584670231729055,0.7297297297297298,1.0,2
Y,1,1,0,0,0,0.11318030174774683,0.06516129032258065,0.2156862745098039,0.7297297297297298,1.0,2
Y,0,1,0,0,1,0.28222875068465864,0.2787096774193549,0.3119429590017825,0.7297297297297298,1.0,2
N,1,1,0,0,0,0.20828561469899914,0.31625806451612903,0.1800356506238859,0.7297297297297298,1.0,0
Y,0,1,3,0,1,0.27520788726783846,0.18374193548387097,0.1622103386809269,0.7297297297297298,1.0,1
Y,1,0,0,0,0,0.5107802619130608,0.0,0.44563279857397503,0.7297297297297298,1.0,0
Y,1,0,0,0,0,0.19997012398546032,0.0,0.06238859180035651,0.7297297297297298,1.0,2
Y,0,1,0,0,0,0.28237813075735696,0.0,0.2406417112299465,0.7297297297297298,1.0,0
Y,0,0,0,1,0,0.17278295075436936,0.0,0.028520499108734405,0.1891891891891892,1.0,2
N,0,1,0,1,0,0.2358711347906189,0.0,0.2210338680926916,0.7297297297297298,1.0,1
Y,0,1,2,0,0,0.31817955484738336,0.0,0.3493761140819964,0.7297297297297298,1.0,2
N,0,0,1,0,1,0.2261614300652293,0.0,0.1729055258467023,0.7297297297297298,1.0,1
Y,0,0,2,0,0,0.23766369566299855,0.0,0.2798573975044563,0.7297297297297298,0.0,2
Y,0,1,3,0,0,0.46576706667330575,0.0,0.4741532976827094,0.7297297297297298,1.0,1
Y,0,1,3,0,0,0.1969825225314943,0.0,0.0552584670231729,0.32432432432432434,1.0,1
Y,0,1,2,1,0,0.22416969576258527,0.0,0.1800356506238859,0.7297297297297298,1.0,1
Y,0,1,2,0,0,0.057212567843449684,0.14012903225806453,0.0142602495543672,0.1891891891891892,1.0,0
Y,0,1,0,0,0,0.08315490713538813,0.22180645161290324,0.1622103386809269,0.7297297297297298,1.0,0
Y,0,0,0,0,1,0.24976348155156103,0.0,0.2121212121212121,0.7297297297297298,1.0,2
N,0,1,0,0,0,0.0,0.23225806451612904,0.2245989304812834,0.7297297297297298,1.0,1
Y,0,1,2,0,0,0.17761290643828112,0.0,0.1978609625668449,0.7297297297297298,1.0,2
N,0,0,0,0,0,0.2257132898471344,0.2470967741935484,0.3137254901960784,0.7297297297297298,1.0,2
Y,0,1,2,1,1,0.08589354180152367,0.24193548387096775,0.15686274509803919,0.7297297297297298,1.0,2
N,0,1,2,0,0,0.21988746701190062,0.0,0.1622103386809269,0.7297297297297298,1.0,0
Y,0,1,1,0,0,0.5278095902006672,0.0,0.5401069518716578,0.7297297297297298,1.0,0
Y,0,1,2,0,0,0.18672509087287756,0.0,0.1443850267379679,0.7297297297297298,1.0,2
Y,0,1,2,0,0,0.15186974057660707,0.0903225806451613,0.10873440285204991,0.7297297297297298,1.0,0
N,0,1,0,0,0,0.2776477617885774,0.5929032258064516,0.4438502673796791,0.7297297297297298,1.0,2
Y,0,1,3,0,1,0.2547428173081711,0.22890322580645162,0.3172905525846702,0.7297297297297298,1.0,2
N,1,0,0,0,0,0.16730568142209828,0.0,0.11942959001782531,0.7297297297297298,0.0,0
N,0,1,0,0,0,0.7236468655081412,0.2709677419354839,0.5258467023172906,0.7297297297297298,1.0,1
Y,0,1,0,1,0,0.12114723895832295,0.304258064516129,0.1978609625668449,0.7297297297297298,1.0,0
N,1,0,0,0,0,0.20664243389931783,0.0,0.2263814616755793,0.7297297297297298,0.0,2
Y,0,0,0,0,0,0.23736493551760196,0.0,0.2156862745098039,0.7297297297297298,0.0,1
Y,1,0,0,0,0,0.14619329781407162,0.0,0.1978609625668449,0.7297297297297298,1.0,2
Y,0,0,0,1,0,0.33027934073594584,0.0,0.2156862745098039,0.7297297297297298,1.0,2
Y,1,0,0,0,0,0.1917044266294876,0.2935483870967742,0.2406417112299465,0.7297297297297298,1.0,2
Y,0,0,1,1,0,0.12592740128466862,0.168,0.1515151515151515,0.7297297297297298,1.0,2
N,1,0,1,1,1,0.18508191007319624,0.0,0.0944741532976827,0.7297297297297298,1.0,2
Y,0,1,1,0,0,0.13603545287058708,0.23780645161290323,0.2032085561497326,1.0,1.0,2
Y,0,1,0,0,0,0.12528008763630932,0.5548387096774193,0.1996434937611408,0.7297297297297298,1.0,1
N,0,0,0,0,0,0.739381566499029,0.0,0.4153297682709447,0.7297297297297298,0.0,2
Y,0,1,0,0,0,0.28745705322909926,0.26503225806451614,0.3600713012477718,0.7297297297297298,1.0,1
